neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
0.022727272727272728,0.4961687993054795,0.0,0.08333333333333333,0.5857142857142857,0.0,0.18082191780821918
0.01818181818181818,0.5708677763937544,0.0,0.49999999999999994,0.014285714285714285,0.0,0.0
0.031818181818181815,0.4635375382176221,0.0,0.49999999999999994,0.07142857142857142,1.0,0.9753424657534246
0.2409090909090909,0.46619861850300026,0.5,0.9999999999999999,0.07142857142857142,1.0,0.33424657534246577
0.03636363636363636,0.5083984448722276,0.5,0.49999999999999994,0.4857142857142857,0.0,0.40273972602739727
0.06363636363636363,0.4727475182123442,0.5,0.9999999999999999,0.0,1.0,0.9589041095890412
0.12727272727272726,0.5430679802211955,0.0,0.08333333333333333,1.0,0.3333333333333333,0.7095890410958904
0.05454545454545454,0.5696976559846121,0.0,0.0,0.0,0.3333333333333333,0.0
0.24545454545454545,0.5822103951987287,0.0,0.0,0.02857142857142857,1.0,1.0
0.05454545454545454,0.5288566791227822,0.0,0.0,0.04285714285714286,0.0,0.0
0.5636363636363636,0.7865285169667686,0.0,0.0,1.0,1.0,0.0
0.40909090909090906,0.4002566715736293,0.0,0.25,0.17142857142857143,0.3333333333333333,0.4794520547945206
0.11363636363636363,0.5709055222134225,0.5,0.08333333333333333,0.02857142857142857,0.0,0.010958904109589041
0.09090909090909091,0.548012682595413,0.5,0.16666666666666669,1.0,0.0,0.2684931506849315
0.2863636363636364,0.7357603895368641,0.0,0.0,0.02857142857142857,0.0,0.0
0.09545454545454544,0.6071415090778771,0.0,0.0,0.4714285714285714,0.6666666666666667,0.07671232876712329
0.01818181818181818,0.5576189936964511,0.0,0.08333333333333333,0.9714285714285714,0.0,0.0
0.1318181818181818,0.5232891707243539,0.0,0.49999999999999994,0.6142857142857142,0.0,0.10410958904109589
0.3818181818181818,0.6672894726908964,0.0,0.9999999999999999,0.24285714285714285,0.3333333333333333,0.0
0.00909090909090909,0.5679047295512021,0.5,0.16666666666666669,1.0,0.3333333333333333,0.8246575342465754
0.20454545454545453,0.5250443513380674,0.5,0.25,0.04285714285714286,0.0,0.0
0.20909090909090908,0.8253123466576255,0.0,0.0,0.5142857142857142,0.6666666666666667,0.9835616438356164
0.05454545454545454,0.5485411240705105,0.0,0.3333333333333333,0.05714285714285714,0.0,0.0
0.02727272727272727,0.5980070207224628,0.5,0.49999999999999994,0.0,0.0,0.0547945205479452
0.031818181818181815,0.4668780432567132,0.0,0.49999999999999994,0.014285714285714285,1.0,0.9260273972602739
0.049999999999999996,0.4484580832672975,0.5,0.16666666666666669,0.05714285714285714,0.0,0.0
0.2545454545454545,0.6062167364964353,0.5,0.16666666666666669,0.014285714285714285,0.0,0.0
0.6227272727272727,0.4392292303627414,0.0,0.0,0.0,0.6666666666666667,0.0
0.004545454545454545,0.4890159664817304,1.0,0.08333333333333333,0.11428571428571428,0.0,0.0136986301369863
0.09090909090909091,0.5366889367002727,0.5,0.25,0.014285714285714285,0.0,0.0821917808219178
0.09545454545454544,0.595308194617445,0.5,0.08333333333333333,0.07142857142857142,0.0,0.0
0.08636363636363636,0.47852262861889017,0.5,0.0,0.21428571428571427,0.0,0.0410958904109589
0.02727272727272727,0.6116898803457502,0.0,0.25,0.0,0.0,0.0
0.2863636363636364,0.7678254633299275,0.0,0.0,0.22857142857142856,0.0,0.0
0.2545454545454545,0.636715358774012,0.5,0.9999999999999999,0.0,0.0,0.0
0.10909090909090909,0.5417091307137696,0.5,0.0,0.09999999999999999,0.0,0.0
0.23636363636363636,0.4628769863737432,0.5,0.25,0.0,0.6666666666666667,0.06027397260273973
0.05909090909090909,0.5110029064281321,0.0,0.49999999999999994,0.02857142857142857,0.0,0.0
0.05454545454545454,0.558958970294043,0.5,0.16666666666666669,1.0,0.0,0.6301369863013698
0.35909090909090907,0.4755595817763094,0.0,0.5833333333333333,0.09999999999999999,0.0,0.18082191780821918
0.09545454545454544,0.6030838334654618,0.0,0.25,0.04285714285714286,0.0,0.0
0.09545454545454544,0.5892877363831985,0.0,0.08333333333333333,0.18571428571428572,0.3333333333333333,0.030136986301369864
0.09090909090909091,0.5438983882534956,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.08636363636363636,0.4826180500509736,0.5,0.08333333333333333,0.02857142857142857,0.0,0.0
0.00909090909090909,0.544011625712443,1.0,0.0,0.9285714285714285,0.6666666666666667,0.24383561643835616
0.20454545454545453,0.524157324576322,0.0,0.08333333333333333,0.15714285714285714,0.0,0.024657534246575342
0.05454545454545454,0.5347261540784416,0.0,0.08333333333333333,0.0,0.0,0.0
0.5499999999999999,0.6534178839693539,0.0,0.08333333333333333,0.2571428571428571,0.3333333333333333,0.34794520547945207
0.5590909090909091,0.44753331068585567,0.5,0.0,0.0,0.3333333333333333,0.0
0.031818181818181815,0.4711433208772178,0.5,0.08333333333333333,0.04285714285714286,0.0,0.0
0.2545454545454545,0.5988374287547629,0.0,0.25,0.5714285714285714,0.3333333333333333,0.12876712328767123
0.06363636363636363,0.4652738459215584,0.5,0.0,0.44285714285714284,0.0,0.9808219178082191
0.02727272727272727,0.5538632846412099,0.5,0.49999999999999994,0.05714285714285714,0.0,0.24383561643835616
0.10454545454545454,0.4824859396821921,0.5,0.25,0.0,0.0,0.9397260273972603
0.08636363636363636,0.49862227758276845,1.0,0.4166666666666667,0.44285714285714284,0.6666666666666667,0.536986301369863
0.14545454545454545,0.4698788359189052,0.0,0.0,0.6285714285714286,0.0,0.2
0.02727272727272727,0.5424263012871506,0.5,0.3333333333333333,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5307817159249737,0.0,0.08333333333333333,0.0,0.0,0.7726027397260274
0.031818181818181815,0.47457819046542227,0.5,0.49999999999999994,0.2857142857142857,0.0,0.06301369863013699
0.5318181818181817,0.5274600837957166,0.0,0.0,0.014285714285714285,0.0,0.0
0.02727272727272727,0.5459744083342741,0.5,0.08333333333333333,0.2714285714285714,0.0,0.0958904109589041
0.031818181818181815,0.48056090288000064,1.0,0.0,0.2571428571428571,1.0,0.1315068493150685
0.1318181818181818,0.5213263881025227,0.0,0.0,0.15714285714285714,0.3333333333333333,1.0
0.09545454545454544,0.6137847733363628,0.0,0.16666666666666669,0.04285714285714286,1.0,0.9643835616438357
0.03636363636363636,0.520835692447065,0.5,0.08333333333333333,0.3,0.0,0.005479452054794521
0.00909090909090909,0.5606764050881452,0.5,0.9999999999999999,1.0,0.3333333333333333,0.9068493150684932
0.19545454545454544,0.4377193975767284,0.5,0.08333333333333333,0.15714285714285714,1.0,0.9013698630136986
0.12727272727272726,0.5448420337447715,0.0,0.0,0.34285714285714286,0.0,0.5150684931506849
0.23636363636363636,0.461461518136872,0.5,0.0,0.0,0.0,0.0
0.06818181818181818,0.5822481410183684,0.0,0.0,0.014285714285714285,0.0,0.0
0.15454545454545454,0.4790321971841536,0.5,0.08333333333333333,0.12857142857142856,0.0,0.0
0.44545454545454544,0.6002151511720228,0.0,0.0,1.0,0.3333333333333333,0.043835616438356165
0.09090909090909091,0.555410863246891,0.5,0.16666666666666669,0.6857142857142857,0.0,0.008219178082191782
0.1409090909090909,0.6441890310647977,0.0,0.49999999999999994,0.014285714285714285,0.0,0.0
0.05454545454545454,0.5400671875590035,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0958904109589041
0.04090909090909091,0.47384214698220717,0.5,0.3333333333333333,1.0,0.3333333333333333,0.4465753424657534
0.12727272727272726,0.5459366625146345,0.5,0.0,0.9714285714285714,0.0,0.052054794520547946
0.10454545454545454,0.4705960064922863,0.5,0.0,0.08571428571428572,0.0,0.0
0.01818181818181818,0.5557317027139277,0.0,0.16666666666666669,0.2714285714285714,0.0,0.038356164383561646
0.16818181818181818,0.7904729551202081,0.0,0.08333333333333333,0.5142857142857142,1.0,0.33424657534246577
0.9227272727272727,0.13813082701091162,0.5,0.0,1.0,0.0,0.3726027397260274
0.05454545454545454,0.5338202544068338,0.5,0.08333333333333333,0.09999999999999999,0.0,0.263013698630137
0.07272727272727272,0.502189257539726,0.0,0.9999999999999999,0.35714285714285715,0.0,0.9945205479452055
0.031818181818181815,0.47497452157173825,0.0,0.3333333333333333,0.2857142857142857,0.0,0.4876712328767123
0.08181818181818182,0.5990639036726577,0.0,0.25,0.0,0.0,0.010958904109589041
0.004545454545454545,0.4922621069716513,0.0,0.16666666666666669,0.9571428571428571,0.0,0.9726027397260274
0.1318181818181818,0.5090023779866328,0.5,0.3333333333333333,0.24285714285714285,0.0,0.09863013698630137
0.031818181818181815,0.4823349564035766,0.0,0.3333333333333333,0.0,0.0,0.021917808219178082
0.00909090909090909,0.5750953081946193,0.0,0.4166666666666667,0.18571428571428572,1.0,0.947945205479452
0.0,0.5058317291360197,1.0,0.16666666666666669,0.0,0.0,1.0
0.05454545454545454,0.5239119767485931,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5524666893141728,0.5,0.9999999999999999,0.18571428571428572,0.3333333333333333,0.6904109589041096
0.01818181818181818,0.5565243649265881,0.0,0.08333333333333333,0.0,0.0,0.019178082191780823
0.05454545454545454,0.5340089835050605,0.0,0.0,1.0,0.6666666666666667,0.6273972602739726
0.01818181818181818,0.5627335522590897,0.0,0.0,0.18571428571428572,0.0,0.7397260273972602
0.09545454545454544,0.5919488166685767,0.0,0.08333333333333333,0.04285714285714286,0.0,0.0
0.01818181818181818,0.5603933114407482,1.0,0.0,0.0,1.0,1.0
0.031818181818181815,0.4638772505944928,0.5,0.0,0.08571428571428572,0.0,0.0
0.031818181818181815,0.46438681915978464,0.0,0.0,0.0,1.0,0.9945205479452055
0.13636363636363635,0.567338542256465,0.5,0.0,1.0,0.0,0.0027397260273972603
0.19999999999999998,0.6537953421658642,0.0,0.0,0.22857142857142856,0.0,0.0
0.24545454545454545,0.5569961876722118,0.5,0.08333333333333333,0.014285714285714285,0.3333333333333333,0.9945205479452055
0.09545454545454544,0.6320914958668595,0.0,0.0,0.07142857142857142,0.3333333333333333,0.9945205479452055
0.5590909090909091,0.42905673196693783,0.5,0.0,0.09999999999999999,0.0,0.0
0.09090909090909091,0.5649605556184554,0.0,0.49999999999999994,0.08571428571428572,0.0,0.16986301369863013
0.09999999999999999,0.5241195787566539,0.5,0.49999999999999994,0.0,0.6666666666666667,0.0
0.15454545454545454,0.4821839731249895,0.0,0.08333333333333333,0.014285714285714285,0.0,0.0
0.2863636363636364,0.7390820216660927,0.5,0.9999999999999999,0.0,0.0,0.27123287671232876
0.02727272727272727,0.5871173517533066,0.5,0.08333333333333333,0.014285714285714285,0.0,0.0
0.19545454545454544,0.44923187257012387,0.5,0.9999999999999999,0.0,1.0,0.9452054794520548
0.02727272727272727,0.5609972445551819,0.0,0.08333333333333333,0.8142857142857143,0.6666666666666667,0.8876712328767123
0.10909090909090909,0.5304797493677711,0.5,0.9999999999999999,0.6142857142857142,0.0,0.1178082191780822
0.17727272727272728,0.6137847733363628,0.5,0.08333333333333333,1.0,0.3333333333333333,0.6273972602739726
0.1409090909090909,0.6576642886800244,0.0,0.9999999999999999,0.02857142857142857,1.0,0.019178082191780823
0.08636363636363636,0.4772958894802457,0.0,0.0,0.0,0.3333333333333333,0.4849315068493151
0.5,0.2929075604876914,0.0,0.25,0.15714285714285714,1.0,0.9232876712328767
0.11818181818181818,0.49379081266749836,0.0,0.08333333333333333,0.0,0.0,0.08493150684931507
0.004545454545454545,0.5167591439247872,0.0,0.3333333333333333,0.0,0.0,0.0
0.02727272727272727,0.5476918431283764,0.5,0.49999999999999994,0.0,0.0,0.0
0.3090909090909091,0.4843732306647155,0.0,0.0,1.0,0.0,0.038356164383561646
0.08636363636363636,0.489714264145249,0.5,0.0,1.0,0.0,0.7095890410958904
0.05454545454545454,0.5291775185898189,0.0,0.3333333333333333,0.0,0.0,0.0
0.02727272727272727,0.6250141546823613,0.0,0.0,0.21428571428571427,0.6666666666666667,0.0410958904109589
0.03636363636363636,0.4954138829124588,0.5,0.08333333333333333,0.14285714285714285,0.0,0.0273972602739726
0.8318181818181818,0.9709545917789626,0.5,0.0,0.8142857142857143,0.0,0.9205479452054794
0.19545454545454544,0.44053146114069364,1.0,0.0,0.0,0.0,0.0
0.00909090909090909,0.567074321518902,0.5,0.4166666666666667,0.5714285714285714,0.0,0.8027397260273973
0.11363636363636363,0.5690937228701785,0.5,0.25,0.0,0.0,0.0
0.19999999999999998,0.645774355490147,0.0,0.3333333333333333,1.0,0.0,0.03561643835616438
0.20909090909090908,0.8652662967576532,0.0,0.08333333333333333,0.02857142857142857,0.6666666666666667,0.873972602739726
0.06363636363636363,0.46708564526477403,0.5,0.9999999999999999,0.0,1.0,0.8958904109589041
0.045454545454545456,0.4907334012758042,0.5,0.16666666666666669,0.17142857142857143,0.0,0.07123287671232877
0.19545454545454544,0.4456648926131379,0.5,0.0,0.0,0.0,0.0
0.05454545454545454,0.5665081342241365,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.004545454545454545,0.49094100328389345,0.5,0.08333333333333333,0.0,0.0,0.0
0.45909090909090905,0.42381006303554614,0.5,0.9999999999999999,0.0,0.0,0.6082191780821918
0.00909090909090909,0.5635262144717501,0.0,0.16666666666666669,1.0,0.0,0.6767123287671233
0.02727272727272727,0.5624504586117212,0.5,0.49999999999999994,0.04285714285714286,0.0,0.0
0.00909090909090909,0.5732457630317356,0.0,0.08333333333333333,0.21428571428571427,0.0,0.2054794520547945
0.17727272727272728,0.6061034990374878,0.5,0.08333333333333333,1.0,0.6666666666666667,0.3698630136986301
0.05454545454545454,0.5693579436077414,0.5,0.4166666666666667,0.0,0.0,0.0
0.35,0.44523081568715384,0.5,0.9999999999999999,0.0,1.0,0.5945205479452055
0.09545454545454544,0.5900615256860249,0.0,0.0,0.05714285714285714,0.0,0.4931506849315069
0.12727272727272726,0.543615294606127,0.5,0.0,0.0,0.6666666666666667,0.947945205479452
0.01818181818181818,0.5717925489751963,0.0,0.0,0.2857142857142857,0.0,0.0
0.45909090909090905,0.4287925112294033,0.5,0.0,0.0,0.0,0.0
0.509090909090909,0.9058430528818917,0.5,0.0,0.08571428571428572,0.0,0.4904109589041096
0.06818181818181818,0.555675083984454,0.0,0.08333333333333333,0.2714285714285714,0.0,0.0
0.8318181818181818,0.9591401502283645,0.0,0.0,1.0,0.6666666666666667,0.0
0.09545454545454544,0.5769825991771427,0.0,0.08333333333333333,0.14285714285714285,0.3333333333333333,0.049315068493150684
0.09545454545454544,0.596402823387308,0.0,0.16666666666666669,0.04285714285714286,0.3333333333333333,0.04657534246575343
0.22272727272727272,0.6070471445287353,0.5,0.08333333333333333,0.09999999999999999,0.0,0.0
0.46818181818181814,0.6784811082172837,0.0,0.0,0.14285714285714285,0.6666666666666667,0.23287671232876714
0.3227272727272727,0.48526025742648926,0.5,0.9999999999999999,0.0,1.0,0.4767123287671233
0.031818181818181815,0.48480730759069957,1.0,0.0,0.11428571428571428,1.0,0.06301369863013699
0.02727272727272727,0.57405729815423,0.5,0.16666666666666669,0.3142857142857143,0.3333333333333333,0.8602739726027397
0.10454545454545454,0.4920545049635905,0.0,0.16666666666666669,0.08571428571428572,0.0,0.18356164383561643
0.01818181818181818,0.5731513984826222,0.0,0.16666666666666669,0.0,0.6666666666666667,0.5616438356164384
0.10454545454545454,0.47672970218548016,0.0,0.0,1.0,0.6666666666666667,0.0
0.24545454545454545,0.565583361642723,0.5,0.16666666666666669,0.5428571428571428,0.3333333333333333,0.2136986301369863
0.3090909090909091,0.4835239497225814,0.5,0.0,0.7714285714285714,0.0,0.0
0.031818181818181815,0.4734080700562515,0.0,0.25,0.0,0.0,0.0
0.20909090909090908,0.8670780961008404,0.5,0.08333333333333333,1.0,0.0,0.8821917808219178
0.04090909090909091,0.4728041369418463,0.0,0.08333333333333333,0.15714285714285714,0.0,0.0
0.2909090909090909,0.46842562186239434,0.0,0.08333333333333333,0.14285714285714285,0.3333333333333333,0.0
0.06363636363636363,0.46748197637111844,0.5,0.08333333333333333,0.04285714285714286,0.0,0.9808219178082191
0.38636363636363635,0.9208092703733257,0.5,0.08333333333333333,0.7714285714285714,0.0,0.7315068493150685
0.15,0.46170686596460087,0.5,0.49999999999999994,0.014285714285714285,0.0,0.0
0.06818181818181818,0.5302344015400422,0.5,0.08333333333333333,0.05714285714285714,0.0,0.0
0.06818181818181818,0.5297059600649163,0.5,0.9999999999999999,0.07142857142857142,0.0,0.536986301369863
0.46818181818181814,0.7057713358245792,0.0,0.0,0.08571428571428572,1.0,0.1506849315068493
0.022727272727272728,0.5019816555316368,0.5,0.9999999999999999,0.04285714285714286,1.0,0.4931506849315069
0.2545454545454545,0.5848714754840785,0.0,0.0,0.17142857142857143,0.0,0.0
0.08636363636363636,0.4811459630846002,0.5,0.08333333333333333,0.0,0.3333333333333333,0.8602739726027397
0.00909090909090909,0.5551843883289962,0.0,0.0,0.0,0.3333333333333333,0.0
0.6045454545454545,0.70460121541538,0.0,0.08333333333333333,0.14285714285714285,0.0,0.016438356164383564
0.02727272727272727,0.5650360472577631,0.5,0.0,0.04285714285714286,0.0,0.8657534246575342
0.10909090909090909,0.5439738798928033,0.0,0.0,0.0,0.0,0.0
0.19545454545454544,0.4293964443437801,0.5,0.0,0.0,0.0,0.0
0.09545454545454544,0.6025176461706963,0.0,0.0,0.014285714285714285,0.0,0.0
0.5727272727272728,0.6414147133205006,0.5,0.0,0.34285714285714286,0.0,0.6465753424657534
0.05454545454545454,0.5355188162910736,0.5,0.08333333333333333,0.08571428571428572,0.0,0.0
0.21818181818181817,0.47203034763901996,0.5,0.9999999999999999,0.0,1.0,0.9123287671232877
0.00909090909090909,0.5541463782886069,0.5,0.0,1.0,0.3333333333333333,0.4657534246575343
0.3181818181818182,0.6730834560072481,0.0,0.0,0.0,0.0,0.4547945205479452
0.09999999999999999,0.52851696674594,1.0,0.25,0.014285714285714285,0.6666666666666667,0.915068493150685
0.09545454545454544,0.6140112482542861,0.0,0.9999999999999999,0.05714285714285714,0.0,0.0
0.05454545454545454,0.5471822745630845,0.5,0.16666666666666669,0.18571428571428572,0.3333333333333333,0.0
0.09999999999999999,0.5407843581323277,0.5,0.16666666666666669,0.04285714285714286,0.0,0.0
0.045454545454545456,0.48305212697692923,0.5,0.08333333333333333,1.0,0.0,0.0
0.02727272727272727,0.5955535424451739,0.0,0.08333333333333333,0.4714285714285714,0.0,0.0
0.04090909090909091,0.46365077567659796,0.0,0.16666666666666669,0.5285714285714286,0.0,0.0136986301369863
0.17272727272727273,0.4986600234024081,1.0,0.0,0.0,0.3333333333333333,0.0
0.02727272727272727,0.565149284716739,0.0,0.49999999999999994,0.14285714285714285,0.6666666666666667,0.6657534246575343
0.09999999999999999,0.5335182878496312,0.5,0.0,0.04285714285714286,0.0,0.0
0.00909090909090909,0.5524478164043387,0.0,0.08333333333333333,0.6142857142857142,0.6666666666666667,0.42191780821917807
0.06363636363636363,0.462688257275488,0.5,0.9999999999999999,0.014285714285714285,1.0,0.8493150684931506
0.12727272727272726,0.559789378326343,0.5,0.3333333333333333,0.05714285714285714,0.0,0.0
0.03636363636363636,0.5314045219491845,0.0,0.4166666666666667,0.5,0.0,0.4931506849315069
0.09545454545454544,0.613577171328302,0.5,0.08333333333333333,1.0,0.0,0.6493150684931507
0.049999999999999996,0.45270448797796803,0.5,0.0,0.0,0.0,0.0
0.05454545454545454,0.5194013513003313,0.5,0.08333333333333333,0.15714285714285714,0.0,0.0
0.00909090909090909,0.5552221341486359,0.0,0.16666666666666669,0.14285714285714285,0.6666666666666667,0.9835616438356164
