neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.8027768253801069,0.06301909000020281,0.7989486730285253,0.3658238637681806,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.6228918323241776,0.7989486730285253,-0.2861668529492657,4.5543947268099965,-0.15642388740360658,1.2177552672432055
-0.4563650592941816,-0.9659127329127961,0.7989486730285253,-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
1.535502595699889,1.6081548848813128,2.648379155581715,-0.2861668529492657,2.172307101075175,-0.09613244748953577,1.7183440478277558
-0.8027768253801069,0.14449067648500918,-1.0504818095246644,-0.19302532198963052,-0.389560722828312,-0.15642388740360658,-0.8604466400320488
1.4488996541784076,0.5796575770963712,-1.0504818095246644,-0.2861668529492657,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488
-0.8027768253801069,0.292008562413837,0.7989486730285253,-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.837692604550933
-0.31202682342504606,-0.6026580859723764,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
0.7560761220065569,0.8664375615230996,-1.0504818095246644,-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,-0.594982892752363
-0.5141003536418358,0.18012091697459176,0.7989486730285253,-0.23959608746944813,-0.2322530494307295,-0.18656960736064196,0.565472916784549
4.249061430039638,0.9765871464507332,-1.0504818095246644,-0.05331302555017775,-0.5243958714548114,-0.18656960736064196,0.4972108103412013
-0.5141003536418358,-0.14576542896494252,-1.0504818095246644,-0.2861668529492657,-0.00752780171989731,-0.09613244748953577,-0.27642639601674013
-0.7450415310324527,0.2700655484537365,-1.0504818095246644,-0.19302532198963052,2.284669724930591,-0.18656960736064196,-0.8528619615383436
0.7560761220065569,0.8751278640814666,0.7989486730285253,-0.19302532198963052,-0.34461567328614556,-0.09613244748953577,1.2177552672432055
-0.8027768253801069,0.15013937314790143,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.03584100757546498,0.042130100718882804
-0.7161738838586256,-0.5672451030468225,-1.0504818095246644,-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.6183006305774987,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,0.0847418722526766,1.2936020521802585
-0.5141003536418358,0.07605454383790768,0.7989486730285253,-0.2861668529492657,1.6104939817980946,-0.18656960736064196,-0.8073538905761117
1.5643702428737158,1.0000509633584167,-1.0504818095246644,-0.2861668529492657,-0.32214314851506237,-0.03584100757546498,0.4289487038978535
0.5540025917897672,0.9735455405552584,0.7989486730285253,-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.5568167399768438,-1.0504818095246644,-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488
-0.25429152907739183,0.989839857852158,-1.0504818095246644,-0.14645455650981293,-0.43450577237047844,-0.15642388740360658,1.900376331676683
-0.42749741212035447,0.272672639221154,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
3.3541643676509967,-0.28437575477137467,0.7989486730285253,-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.793844742256759,0.7989486730285253,-0.2861668529492657,4.284724429556998,-0.18656960736064196,0.9750455554446356
0.005517295487052143,0.22009630874320343,-1.0504818095246644,-0.05331302555017775,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.19163556786440486,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.07922475518040212
-0.5141003536418358,0.19489443132359952,-1.0504818095246644,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,-0.8301079260572276
1.1024878880924822,-0.6502374924795206,-1.0504818095246644,-0.19302532198963052,-0.3670881980572288,-0.12627816744657117,0.785428593102003
-0.28315917625121895,0.25855089756392335,0.7989486730285253,1.0643853459654444,-0.41203324759939525,1.3508621104481633,1.377033515611017
-0.6584385895109713,-0.8624981324678892,0.7989486730285253,-0.05331302555017775,-0.5243958714548114,-0.18656960736064196,-0.20057961107968705
0.7560761220065569,0.5590181085201338,0.7989486730285253,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,-0.13794415666238133,0.7989486730285253,-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.16140797357006484,0.7989486730285253,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.4385320030944588,-0.1568455647270071,0.7989486730285253,-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.6945580355271614,-1.0504818095246644,-0.2861668529492657,-0.4794508219126449,-0.15642388740360658,0.565472916784549
2.1994584806979125,3.558693294111432,0.7989486730285253,-0.2861668529492657,-0.20978052465964628,-0.15642388740360658,1.8093601897522196
1.362296712656926,-1.2264045521003948,0.7989486730285253,-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,0.48204145335379067
0.26532612005149614,0.7712787485088112,-1.0504818095246644,1.5300930007636204,0.39697764415960063,-0.12627816744657117,1.0053842694194568
-0.6007032951633171,-0.8835721161721839,0.7989486730285253,-0.19302532198963052,0.14977987167768522,-0.18656960736064196,-0.20057961107968705
-0.831644472553934,-0.3771447345819655,0.7989486730285253,-0.2861668529492657,4.284724429556998,-0.18656960736064196,0.4289487038978535
-0.3986297649465274,-0.568331390866657,-1.0504818095246644,-0.23959608746944813,-0.00752780171989731,-0.03584100757546498,1.7335134048151664
-0.05221799886060208,-0.08515056862040217,-1.0504818095246644,-0.23959608746944813,0.4868677432439335,-0.15642388740360658,-0.6632449991957109
0.005517295487052143,0.33133218149036275,0.7989486730285253,-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
0.9870172993971738,-0.895086767061997,0.7989486730285253,-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,1.5059730500040072
0.38079670874680455,-1.3026619570503664,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,9.640935098632896,1.331525444648785
-0.19655623472973763,-0.6426334777409881,0.7989486730285253,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.08108564603442918,-0.9561361425345947,-1.0504818095246644,-0.2861668529492657,2.4419773983281736,-0.18656960736064196,1.9079610101703885
1.1602231824401363,1.571872871700262,0.7989486730285253,-0.09988379102999534,0.30708754507526775,-0.18656960736064196,1.134323803812447
-0.5141003536418358,0.4399609634701046,2.648379155581715,-0.23959608746944813,-0.34461567328614556,-0.15642388740360658,-0.8604466400320488
-0.31202682342504606,-0.5720247694539089,-1.0504818095246644,0.5986776911672685,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.31202682342504606,-0.639157356717456,0.7989486730285253,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.19655623472973763,-0.709331549876478,0.7989486730285253,-0.09988379102999534,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.5309630898654627,0.7989486730285253,0.2261115673287278,-0.07494537603314697,-0.18656960736064196,0.6033963092530756
-0.6873062366847985,0.36326904339238464,0.7989486730285253,-0.2861668529492657,1.2059885359185964,-0.18656960736064196,1.7714367972836929
-0.6873062366847985,0.5346852613566445,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,1.7941908327648088
-0.25429152907739183,0.691979737663365,-1.0504818095246644,-0.19302532198963052,-0.2322530494307295,-0.15642388740360658,-0.47362803685307814
5.288296728297413,2.2597103191966617,0.7989486730285253,-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,1.7335134048151664
-0.31202682342504606,-0.7456135630578377,0.7989486730285253,-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,1.5059730500040072
-0.1388209403820834,0.07170939255856981,-1.0504818095246644,0.319253098288363,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.08927846233540265,0.7989486730285253,-0.19302532198963052,-0.43450577237047844,-0.15642388740360658,-0.8604466400320488
-0.7450415310324527,0.11298832971104461,0.7989486730285253,-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.6584385895109713,-1.0006739431462641,0.7989486730285253,1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.20057961107968705
0.005517295487052143,0.22965564155737625,-1.0504818095246644,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.831644472553934,-0.6237320696763623,0.7989486730285253,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,0.26967045553004204
-0.25429152907739183,0.5766159712008965,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,0.2114060061845277,0.7989486730285253,-0.23959608746944813,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
0.2075908257038419,2.6168817543461316,-1.0504818095246644,-0.2861668529492657,0.8239556148101819,0.024450432338605808,-0.4584586798656675
2.5170025996100107,-0.18921694175708623,-1.0504818095246644,-0.14645455650981293,0.32956006984635094,-0.12627816744657117,-0.24608768204191891
-0.1676885875559105,-0.1918240325245037,0.7989486730285253,-0.05331302555017775,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.3021908750161659,-1.0504818095246644,-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
-0.6295709423371443,-0.25461146850871297,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.5141003536418358,-0.017583466228797737,-1.0504818095246644,0.9712438150058093,-0.5019233466837281,-0.18656960736064196,-0.18541025409227643
-0.6873062366847985,0.5164356259841046,-1.0504818095246644,1.0643853459654444,0.03741724782226913,-0.18656960736064196,1.7335134048151664
-0.4563650592941816,-0.987638489308868,0.7989486730285253,-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.14815526216864008,0.7989486730285253,-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488
-0.42749741212035447,-0.22832330326958336,-1.0504818095246644,-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488
0.06325258983470636,-0.8627153900319179,0.7989486730285253,-0.23959608746944813,2.149834576304092,-0.18656960736064196,0.8840294135201721
1.4777673013522346,1.7580626040135294,-1.0504818095246644,-0.2861668529492657,-0.2547255742018127,-0.09613244748953577,0.5047954888349065
1.1890908296139635,-0.7282329579411037,-1.0504818095246644,-0.2861668529492657,-0.1198904255753134,-0.005695287618429588,1.900376331676683
0.4673996502682859,3.84134538482316,-1.0504818095246644,-0.2861668529492657,-0.5243958714548114,-0.12627816744657117,1.900376331676683
-0.5429680008156629,-1.0771486056602642,0.7989486730285253,-0.14645455650981293,0.4868677432439335,-0.18656960736064196,-0.49638207233419407
-0.7161738838586256,-0.535090983580772,0.7989486730285253,1.0643853459654444,-0.41203324759939525,0.71780199135042,0.4972108103412013
-0.57183564798949,-0.7666875467618236,0.7989486730285253,-0.2861668529492657,0.5542853175571831,-0.18656960736064196,1.035722983394278
-0.6584385895109713,-0.859022011444666,-1.0504818095246644,0.13297003636909263,-0.32214314851506237,-0.18656960736064196,-0.07922475518040212
-0.6295709423371443,-0.5305285747377142,-1.0504818095246644,-0.19302532198963052,-0.43450577237047844,-0.15642388740360658,-0.8604466400320488
-0.5141003536418358,0.08365855857644021,-1.0504818095246644,-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,0.5047954888349065
-0.1099532932082563,-0.6176488578854128,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.8321142252333353
-0.6295709423371443,-0.24070698441551103,-1.0504818095246644,0.3658238637681806,-0.5243958714548114,-0.18656960736064196,-0.7315071056390586
-0.6584385895109713,-0.7836336367508091,-1.0504818095246644,-0.09988379102999534,1.5880214570270113,-0.15642388740360658,-0.026132005724464967
-0.42749741212035447,0.008704699010331897,0.7989486730285253,-0.23959608746944813,-0.2322530494307295,-0.18656960736064196,1.870037617701862
1.5066349485260617,-0.06950802401527982,0.7989486730285253,-0.23959608746944813,-0.34461567328614556,-0.15642388740360658,1.0205536264068675
-0.7450415310324527,0.1531809790433762,0.7989486730285253,-0.2861668529492657,1.1160984368342637,-0.18656960736064196,-0.8604466400320488
-0.3408944705988732,0.7082740549605733,0.7989486730285253,-0.14645455650981293,-0.18730799988856306,-0.18656960736064196,-0.716337748651648
-0.4852327064680087,-0.42776574698458447,0.7989486730285253,-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488
-0.05221799886060208,0.10799140573992955,0.7989486730285253,-0.05331302555017775,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137
-0.22542388190356474,-0.20464222879817992,0.7989486730285253,0.13297003636909263,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488
-0.6873062366847985,0.9878845397765177,-1.0504818095246644,-0.2861668529492657,-0.389560722828312,-0.03584100757546498,0.3834406329356217
2.372664363740875,4.1394227625756725,-1.0504818095246644,-0.2861668529492657,0.8689006643523483,-0.18656960736064196,-0.4508740013719622
-0.6873062366847985,0.376739012357838,0.7989486730285253,-0.14645455650981293,1.2284610606896798,-0.18656960736064196,-0.22333364656080298
-0.6295709423371443,-0.5107581364172826,-1.0504818095246644,-0.2861668529492657,0.4194501689306838,-0.18656960736064196,-0.6784143561831215
-0.22542388190356474,-0.04713049492743077,0.7989486730285253,-0.19302532198963052,-0.2996706237439791,-0.18656960736064196,0.08005349318740934
0.7560761220065569,0.6906761922798106,0.7989486730285253,-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,0.808182628583119
-0.8027768253801069,0.06910230179115233,0.7989486730285253,-0.19302532198963052,1.6329665065691776,-0.18656960736064196,-0.5646441787775418
-0.4563650592941816,-0.9659127329127961,2.648379155581715,-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643
-0.1388209403820834,0.29309485023336274,-1.0504818095246644,-0.2861668529492657,-0.1198904255753134,-0.03584100757546498,1.8927916531829778
-0.831644472553934,-0.2700367555501154,0.7989486730285253,1.0643853459654444,-0.5243958714548114,0.20532475208081818,1.6652512983718186
-0.5141003536418358,0.17208238710800194,-1.0504818095246644,-0.23959608746944813,0.4194501689306838,-0.15642388740360658,-0.7542611411201745
2.112855539176431,1.4413010757604194,-1.0504818095246644,-0.09988379102999534,1.0262083377499307,-0.18656960736064196,-0.35227318095379323
1.2468261239616176,0.13971101007792278,-1.0504818095246644,-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,1.900376331676683
-0.25429152907739183,0.28310100229144136,-1.0504818095246644,-0.23959608746944813,-0.1198904255753134,-0.15642388740360658,1.157077839293563
-0.5141003536418358,-0.19638644136756148,-1.0504818095246644,-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,1.0281383049005728
-0.25429152907739183,0.7208749936702209,-1.0504818095246644,1.0643853459654444,-0.5243958714548114,0.29576191195192436,1.1722471962809735
0.005517295487052143,0.31438609150168606,-1.0504818095246644,-0.19302532198963052,1.4756588331715952,-0.18656960736064196,-0.0033779702433490433
-0.6007032951633171,-0.8674950564390043,-1.0504818095246644,-0.2861668529492657,-0.3670881980572288,-0.18656960736064196,-0.4508740013719622
