neighbourhood,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
28.0,-73.95911,1.0,7.0,2.0,1.0,0.0,140
6.0,-73.93781,1.0,2.0,23.0,2.0,270.0,220
8.0,-73.96059,1.0,7.0,0.0,2.0,0.0,350
120.0,-73.78868,0.0,1.0,70.0,1.0,173.0,107
36.0,-73.99288,1.0,3.0,1.0,1.0,0.0,225
11.0,-74.00263,1.0,13.0,2.0,4.0,342.0,188
44.0,-73.9043,0.0,2.0,1.0,1.0,0.0,42
34.0,-73.99112,1.0,13.0,2.0,1.0,100.0,85
70.0,-73.88081,2.0,7.0,0.0,1.0,365.0,200
16.0,-73.98143,1.0,2.0,52.0,2.0,30.0,100
56.0,-73.93159,0.0,1.0,0.0,1.0,0.0,200
15.0,-73.94421,0.0,3.0,5.0,1.0,281.0,85
56.0,-73.92825,0.0,3.0,0.0,1.0,43.0,75
21.0,-73.90794,0.0,2.0,9.0,3.0,0.0,110
12.0,-73.95237,0.0,13.0,17.0,2.0,230.0,64
24.0,-73.9627,1.0,3.0,3.0,1.0,16.0,120
52.0,-73.99997,0.0,2.0,60.0,1.0,125.0,150
16.0,-73.98049,1.0,3.0,6.0,1.0,12.0,270
2.0,-73.94747,0.0,1.0,61.0,2.0,8.0,69
38.0,-73.98065,0.0,1.0,0.0,1.0,0.0,65
6.0,-73.92327,0.0,2.0,9.0,4.0,280.0,65
26.0,-73.97657,1.0,2.0,22.0,1.0,11.0,200
21.0,-73.92101,0.0,3.0,3.0,2.0,0.0,65
6.0,-73.95415,1.0,1.0,14.0,4.0,55.0,90
8.0,-73.96332,0.0,1.0,52.0,1.0,198.0,77
6.0,-73.94242,0.0,3.0,10.0,1.0,0.0,55
15.0,-73.94961,1.0,1.0,0.0,1.0,0.0,125
56.0,-73.91498,1.0,2.0,18.0,1.0,83.0,100
32.0,-73.99068,1.0,2.0,10.0,1.0,0.0,150
63.0,-73.84721,1.0,2.0,0.0,1.0,160.0,250
29.0,-73.96373,1.0,5.0,1.0,1.0,0.0,120
45.0,-73.96039,1.0,4.0,10.0,2.0,0.0,160
39.0,-73.9235,1.0,13.0,3.0,1.0,109.0,80
56.0,-73.92934,0.0,3.0,4.0,2.0,364.0,100
161.0,-73.89612,2.0,1.0,7.0,1.0,158.0,50
102.0,-74.00401,1.0,2.0,0.0,1.0,0.0,350
12.0,-73.95604,0.0,2.0,39.0,1.0,260.0,73
129.0,-73.84812,1.0,5.0,7.0,4.0,319.0,99
2.0,-73.94357,1.0,4.0,8.0,1.0,69.0,75
21.0,-73.93952,0.0,13.0,0.0,4.0,365.0,79
18.0,-73.92742,0.0,7.0,0.0,1.0,0.0,52
8.0,-73.96045,0.0,4.0,7.0,1.0,125.0,110
15.0,-73.93569,0.0,1.0,1.0,1.0,0.0,65
46.0,-73.80867,0.0,1.0,13.0,4.0,358.0,50
29.0,-73.97461,0.0,2.0,22.0,1.0,0.0,100
124.0,-73.82238,0.0,1.0,14.0,1.0,356.0,78
6.0,-73.94617,0.0,1.0,1.0,1.0,0.0,45
6.0,-73.94299,0.0,2.0,1.0,3.0,319.0,54
1.0,-73.96973,1.0,13.0,0.0,4.0,184.0,1100
49.0,-73.91281,0.0,1.0,3.0,1.0,0.0,40
15.0,-73.95627,0.0,4.0,2.0,1.0,14.0,60
31.0,-73.89698,0.0,5.0,8.0,1.0,162.0,55
12.0,-73.94498,1.0,2.0,16.0,1.0,0.0,125
7.0,-73.98409,1.0,3.0,38.0,1.0,9.0,195
37.0,-73.83261,0.0,2.0,45.0,2.0,45.0,60
25.0,-73.93104,1.0,3.0,0.0,1.0,36.0,125
6.0,-73.95605,2.0,4.0,31.0,1.0,0.0,45
4.0,-73.93087,0.0,7.0,0.0,1.0,151.0,65
46.0,-73.78094,0.0,1.0,2.0,4.0,79.0,60
7.0,-73.99603,1.0,7.0,70.0,1.0,111.0,140
5.0,-73.9761,1.0,13.0,1.0,1.0,310.0,220
9.0,-73.99698,0.0,2.0,59.0,1.0,68.0,75
29.0,-73.97017,0.0,1.0,42.0,1.0,163.0,70
99.0,-73.90014,1.0,7.0,0.0,1.0,0.0,75
46.0,-73.77721,0.0,1.0,0.0,4.0,253.0,180
43.0,-74.00645,2.0,1.0,1.0,1.0,179.0,150
12.0,-73.94565,0.0,3.0,0.0,1.0,89.0,165
15.0,-73.94033,1.0,3.0,70.0,1.0,208.0,120
21.0,-73.90769,0.0,1.0,4.0,2.0,160.0,50
6.0,-73.93589,0.0,3.0,1.0,1.0,0.0,50
6.0,-73.96019,1.0,4.0,70.0,1.0,260.0,132
30.0,-73.94045,0.0,1.0,3.0,1.0,0.0,50
2.0,-73.94272,0.0,1.0,67.0,1.0,78.0,79
25.0,-73.94019,0.0,6.0,3.0,1.0,0.0,60
1.0,-73.98003,1.0,1.0,0.0,1.0,0.0,167
43.0,-74.01248,1.0,2.0,1.0,4.0,353.0,228
12.0,-73.95605,0.0,3.0,4.0,4.0,0.0,110
67.0,-73.97725,0.0,1.0,0.0,2.0,0.0,50
12.0,-73.95391,1.0,6.0,1.0,1.0,0.0,250
2.0,-73.93877,0.0,1.0,15.0,1.0,329.0,80
52.0,-73.99518,1.0,2.0,17.0,2.0,364.0,1100
20.0,-73.94328,0.0,5.0,70.0,1.0,0.0,99
12.0,-73.96365,1.0,3.0,16.0,1.0,41.0,250
13.0,-73.97222,1.0,7.0,1.0,3.0,163.0,200
18.0,-73.92418,1.0,13.0,3.0,2.0,27.0,120
12.0,-73.95149,0.0,2.0,0.0,2.0,134.0,60
3.0,-73.96495,1.0,2.0,18.0,1.0,50.0,99
15.0,-73.95713,1.0,5.0,7.0,1.0,0.0,100
201.0,-73.78175,1.0,2.0,17.0,4.0,10.0,150
43.0,-74.01208,1.0,2.0,2.0,4.0,273.0,408
14.0,-73.99785,1.0,5.0,6.0,1.0,132.0,499
12.0,-73.95905,0.0,3.0,2.0,1.0,89.0,85
68.0,-73.98969,1.0,3.0,0.0,1.0,93.0,300
4.0,-73.94048,1.0,7.0,7.0,2.0,0.0,53
52.0,-73.99845,1.0,5.0,1.0,1.0,0.0,145
81.0,-73.89086,1.0,2.0,1.0,1.0,0.0,78
21.0,-73.92219,0.0,5.0,31.0,1.0,297.0,58
3.0,-73.96351,1.0,5.0,2.0,1.0,0.0,250
12.0,-73.94861,0.0,1.0,2.0,4.0,272.0,65
6.0,-73.95223,0.0,1.0,4.0,1.0,12.0,87
6.0,-73.93201,0.0,9.0,0.0,1.0,179.0,35
28.0,-73.9498,1.0,4.0,1.0,1.0,0.0,200
44.0,-73.89571,1.0,4.0,2.0,2.0,146.0,220
20.0,-73.95084,0.0,1.0,13.0,2.0,0.0,90
19.0,-73.98794,1.0,9.0,2.0,2.0,126.0,250
8.0,-73.96729,0.0,3.0,3.0,1.0,2.0,45
12.0,-73.92966,0.0,1.0,2.0,1.0,0.0,41
12.0,-73.96325,0.0,10.0,62.0,2.0,211.0,98
8.0,-73.96752,0.0,7.0,1.0,3.0,0.0,70
25.0,-73.94087,2.0,4.0,22.0,4.0,90.0,40
7.0,-73.99848,1.0,1.0,4.0,1.0,362.0,2000
56.0,-73.91359,1.0,2.0,70.0,1.0,214.0,119
103.0,-73.86883,0.0,1.0,17.0,4.0,0.0,49
2.0,-73.9379,0.0,7.0,17.0,4.0,17.0,52
19.0,-73.98364,1.0,6.0,6.0,1.0,0.0,230
37.0,-73.80422,0.0,1.0,70.0,3.0,243.0,50
37.0,-73.8227,0.0,4.0,0.0,2.0,63.0,49
52.0,-73.99728,1.0,11.0,14.0,1.0,238.0,334
48.0,-73.99331,1.0,6.0,1.0,4.0,52.0,495
22.0,-73.96202,1.0,1.0,48.0,1.0,21.0,90
24.0,-73.94373,1.0,2.0,3.0,1.0,0.0,129
64.0,-73.99574,1.0,2.0,69.0,1.0,237.0,2990
68.0,-73.98671,1.0,1.0,0.0,1.0,0.0,250
21.0,-73.91756,1.0,5.0,0.0,1.0,0.0,200
2.0,-73.95416,0.0,13.0,2.0,2.0,0.0,41
7.0,-73.99559,1.0,3.0,2.0,2.0,0.0,200
14.0,-73.99527,1.0,13.0,0.0,4.0,311.0,250
9.0,-73.99246,0.0,3.0,1.0,1.0,37.0,73
28.0,-73.95361,1.0,4.0,0.0,1.0,0.0,250
22.0,-73.95804,0.0,7.0,0.0,1.0,0.0,39
8.0,-73.96635,0.0,9.0,3.0,1.0,0.0,100
25.0,-73.91757,1.0,5.0,2.0,1.0,0.0,82
7.0,-73.99039,0.0,3.0,17.0,1.0,65.0,174
21.0,-73.91646,0.0,3.0,70.0,1.0,282.0,63
12.0,-73.9442,0.0,1.0,0.0,2.0,0.0,100
22.0,-73.96311,0.0,1.0,0.0,1.0,265.0,50
44.0,-73.90578,0.0,1.0,0.0,1.0,0.0,69
2.0,-73.94594,1.0,3.0,38.0,1.0,270.0,1000
24.0,-73.94661,0.0,2.0,1.0,4.0,364.0,35
134.0,-73.89417,0.0,1.0,1.0,3.0,179.0,40
12.0,-73.94073,0.0,3.0,28.0,1.0,0.0,96
20.0,-73.95097,0.0,2.0,5.0,1.0,82.0,110
60.0,-73.99539,0.0,1.0,2.0,1.0,161.0,77
8.0,-73.96702,1.0,13.0,1.0,1.0,365.0,200
50.0,-73.98577,0.0,2.0,3.0,1.0,0.0,90
30.0,-73.93858,0.0,1.0,70.0,1.0,228.0,77
20.0,-73.95527,0.0,1.0,1.0,1.0,0.0,45
15.0,-73.95615,0.0,7.0,3.0,3.0,161.0,100
41.0,-74.08056,1.0,4.0,70.0,4.0,152.0,72
70.0,-73.87307,1.0,2.0,53.0,1.0,2.0,65
45.0,-73.96499,1.0,2.0,1.0,1.0,0.0,105
2.0,-73.93811,0.0,13.0,0.0,1.0,6.0,40
2.0,-73.93992,1.0,1.0,29.0,1.0,103.0,119
25.0,-73.95068,1.0,1.0,34.0,2.0,182.0,190
12.0,-73.94765,0.0,4.0,0.0,1.0,0.0,60
183.0,-73.74596,1.0,2.0,3.0,3.0,364.0,150
21.0,-73.91838,0.0,1.0,4.0,1.0,0.0,30
6.0,-73.93613,0.0,2.0,6.0,1.0,84.0,75
8.0,-73.98332,0.0,1.0,43.0,1.0,197.0,145
12.0,-73.95888,0.0,3.0,1.0,1.0,0.0,85
19.0,-73.98021,0.0,3.0,25.0,2.0,89.0,120
4.0,-73.93913,0.0,1.0,49.0,2.0,110.0,80
24.0,-73.95836,0.0,2.0,31.0,2.0,297.0,44
19.0,-73.98236,1.0,3.0,27.0,1.0,19.0,150
111.0,-73.99646,0.0,1.0,8.0,1.0,6.0,45
8.0,-73.97875,1.0,13.0,2.0,1.0,200.0,120
8.0,-73.96163,1.0,1.0,43.0,1.0,24.0,180
24.0,-73.95955,0.0,2.0,2.0,1.0,0.0,120
25.0,-73.939,1.0,7.0,0.0,1.0,0.0,199
12.0,-73.9623,1.0,2.0,5.0,1.0,327.0,264
21.0,-73.93915,0.0,13.0,0.0,4.0,341.0,72
7.0,-73.99297,1.0,13.0,5.0,4.0,341.0,70
25.0,-73.92013,0.0,1.0,4.0,1.0,0.0,49
25.0,-73.93499,1.0,5.0,0.0,1.0,0.0,125
1.0,-73.98551,0.0,1.0,0.0,1.0,0.0,150
6.0,-73.9398,0.0,13.0,3.0,4.0,364.0,50
19.0,-73.98731,1.0,2.0,9.0,1.0,23.0,189
24.0,-73.9605,1.0,3.0,4.0,1.0,326.0,167
15.0,-73.94929,0.0,5.0,0.0,1.0,359.0,175
84.0,-73.87882,0.0,2.0,67.0,2.0,295.0,99
73.0,-73.95761,1.0,3.0,70.0,1.0,79.0,146
43.0,-74.00885,0.0,1.0,1.0,1.0,0.0,180
21.0,-73.90714,0.0,1.0,0.0,1.0,16.0,45
6.0,-73.93721,0.0,3.0,2.0,1.0,0.0,45
7.0,-73.99148,2.0,10.0,1.0,1.0,179.0,96
27.0,-73.99817,0.0,5.0,2.0,1.0,0.0,10
21.0,-73.93384,2.0,2.0,13.0,2.0,365.0,42
54.0,-73.95033,0.0,2.0,0.0,1.0,0.0,150
64.0,-73.99642,1.0,13.0,11.0,1.0,40.0,150
37.0,-73.80106,1.0,1.0,70.0,1.0,124.0,72
21.0,-73.91471,0.0,13.0,42.0,4.0,218.0,50
11.0,-74.00338,1.0,3.0,27.0,1.0,344.0,850
2.0,-73.95047,1.0,6.0,2.0,1.0,31.0,80
29.0,-73.96604,1.0,1.0,0.0,1.0,0.0,67
26.0,-73.98135,1.0,2.0,1.0,1.0,0.0,220
7.0,-73.98941,1.0,2.0,3.0,1.0,0.0,130
1.0,-73.96467,1.0,1.0,0.0,1.0,0.0,100
83.0,-73.88315,0.0,2.0,1.0,2.0,0.0,59
12.0,-73.9502,1.0,13.0,1.0,1.0,286.0,120
19.0,-73.9812,0.0,6.0,70.0,1.0,0.0,99
6.0,-73.91994,1.0,2.0,70.0,1.0,54.0,120
28.0,-73.94659,0.0,1.0,45.0,1.0,7.0,75
20.0,-73.95683,0.0,1.0,35.0,2.0,306.0,75
129.0,-73.864,0.0,3.0,69.0,1.0,283.0,43
43.0,-74.01241,1.0,2.0,7.0,4.0,337.0,229
43.0,-74.00663,1.0,1.0,15.0,4.0,143.0,309
98.0,-73.90779,0.0,2.0,3.0,1.0,8.0,50
27.0,-73.99684,1.0,5.0,59.0,1.0,169.0,595
49.0,-73.91565,1.0,3.0,1.0,1.0,0.0,75
21.0,-73.92877,0.0,1.0,70.0,3.0,17.0,70
54.0,-73.91633,1.0,1.0,38.0,3.0,311.0,55
2.0,-73.94941,1.0,13.0,0.0,1.0,0.0,140
6.0,-73.92364,1.0,1.0,70.0,2.0,274.0,120
14.0,-73.99677,1.0,7.0,0.0,1.0,0.0,85
83.0,-73.87829,2.0,1.0,70.0,4.0,340.0,35
2.0,-73.94566,0.0,3.0,6.0,2.0,0.0,40
80.0,-73.92563,0.0,1.0,16.0,1.0,0.0,60
2.0,-73.93887,1.0,4.0,0.0,1.0,3.0,85
19.0,-73.98005,1.0,2.0,4.0,1.0,0.0,250
56.0,-73.91243,0.0,1.0,9.0,1.0,35.0,69
12.0,-73.94402,1.0,2.0,13.0,1.0,188.0,151
177.0,-73.90736,0.0,6.0,0.0,1.0,179.0,50
12.0,-73.95902,0.0,1.0,23.0,4.0,77.0,400
4.0,-73.93988,0.0,3.0,70.0,1.0,1.0,55
56.0,-73.91203,1.0,3.0,8.0,4.0,274.0,239
2.0,-73.9454,0.0,4.0,2.0,4.0,119.0,105
5.0,-73.97842,0.0,5.0,0.0,1.0,0.0,40
8.0,-73.98077,0.0,1.0,0.0,4.0,284.0,220
12.0,-73.94881,1.0,1.0,70.0,1.0,7.0,40
84.0,-73.90628,0.0,1.0,9.0,4.0,170.0,57
49.0,-73.9075,1.0,5.0,2.0,1.0,0.0,150
8.0,-73.97794,0.0,2.0,3.0,1.0,0.0,130
21.0,-73.90675,0.0,4.0,4.0,2.0,364.0,75
15.0,-73.93976,0.0,1.0,0.0,1.0,0.0,65
146.0,-73.9654,1.0,1.0,7.0,1.0,0.0,150
19.0,-73.98885,1.0,1.0,70.0,1.0,242.0,142
30.0,-73.94218,0.0,6.0,0.0,1.0,0.0,40
6.0,-73.94349,1.0,2.0,4.0,1.0,103.0,75
12.0,-73.94334,0.0,3.0,10.0,1.0,4.0,84
68.0,-73.98224,0.0,3.0,7.0,3.0,217.0,80
20.0,-73.94041,1.0,13.0,5.0,4.0,295.0,149
7.0,-73.99201,1.0,6.0,0.0,1.0,87.0,250
56.0,-73.92658,1.0,3.0,10.0,1.0,0.0,96
28.0,-73.95866,1.0,1.0,2.0,1.0,0.0,150
12.0,-73.95974,1.0,5.0,1.0,1.0,0.0,269
45.0,-73.95953,1.0,7.0,1.0,1.0,0.0,110
19.0,-73.98428,0.0,1.0,2.0,2.0,188.0,74
106.0,-73.78851,1.0,1.0,14.0,2.0,352.0,750
77.0,-74.00876,1.0,3.0,5.0,1.0,177.0,235
39.0,-73.91681,0.0,13.0,41.0,3.0,246.0,42
9.0,-73.99298,1.0,3.0,30.0,1.0,87.0,300
1.0,-73.96967,1.0,1.0,70.0,1.0,170.0,135
16.0,-73.97847,0.0,2.0,23.0,4.0,342.0,120
28.0,-73.95623,0.0,2.0,45.0,2.0,26.0,80
30.0,-73.93706,1.0,7.0,1.0,1.0,0.0,95
64.0,-73.99351,1.0,3.0,3.0,1.0,312.0,400
43.0,-74.01227,1.0,2.0,8.0,4.0,289.0,396
23.0,-73.98189,1.0,3.0,2.0,1.0,0.0,175
27.0,-73.99632,0.0,1.0,70.0,1.0,365.0,125
70.0,-73.87996,1.0,5.0,37.0,1.0,263.0,70
12.0,-73.93206,2.0,2.0,8.0,2.0,0.0,26
19.0,-73.97864,0.0,13.0,0.0,1.0,0.0,75
19.0,-73.98173,1.0,13.0,0.0,1.0,0.0,89
23.0,-73.98496,1.0,5.0,11.0,1.0,0.0,149
8.0,-73.97675,1.0,12.0,20.0,1.0,193.0,129
6.0,-73.93559,1.0,1.0,70.0,1.0,347.0,310
6.0,-73.9277,0.0,2.0,0.0,1.0,350.0,250
21.0,-73.92046,0.0,3.0,13.0,2.0,51.0,40
213.0,-73.8483,1.0,2.0,1.0,2.0,342.0,450
19.0,-73.98663,1.0,2.0,7.0,1.0,312.0,170
25.0,-73.94901,0.0,13.0,0.0,1.0,0.0,100
12.0,-73.95642,1.0,3.0,4.0,2.0,0.0,210
4.0,-73.94711,1.0,1.0,1.0,1.0,0.0,140
7.0,-73.99837,1.0,13.0,0.0,1.0,87.0,1500
30.0,-73.94174,0.0,2.0,0.0,1.0,0.0,110
1.0,-73.98102,1.0,3.0,1.0,1.0,149.0,249
21.0,-73.92577,0.0,1.0,0.0,1.0,0.0,100
12.0,-73.94258,1.0,2.0,4.0,1.0,0.0,140
37.0,-73.83186,0.0,1.0,60.0,4.0,53.0,50
117.0,-73.96102,0.0,4.0,38.0,3.0,81.0,85
24.0,-73.96114,1.0,6.0,4.0,1.0,0.0,70
12.0,-73.96622,0.0,4.0,2.0,1.0,0.0,75
8.0,-73.96403,0.0,1.0,0.0,1.0,0.0,50
12.0,-73.95312,0.0,13.0,1.0,1.0,89.0,500
6.0,-73.92854,0.0,13.0,25.0,1.0,342.0,78
14.0,-73.99777,1.0,2.0,11.0,1.0,0.0,225
15.0,-73.95913,1.0,4.0,1.0,1.0,0.0,65
15.0,-73.96282,0.0,3.0,2.0,1.0,0.0,80
32.0,-73.99202,1.0,2.0,70.0,1.0,230.0,250
81.0,-73.87139,0.0,1.0,12.0,4.0,180.0,51
71.0,-73.98583,0.0,1.0,18.0,4.0,364.0,339
46.0,-73.7755,0.0,1.0,0.0,3.0,364.0,75
11.0,-74.00189,1.0,4.0,45.0,1.0,48.0,200
5.0,-73.97694,1.0,13.0,5.0,4.0,179.0,115
10.0,-73.9876,1.0,1.0,48.0,1.0,250.0,110
7.0,-73.99185,0.0,10.0,9.0,1.0,103.0,155
8.0,-73.97673,0.0,3.0,4.0,2.0,0.0,90
12.0,-73.94846,0.0,3.0,1.0,1.0,180.0,500
26.0,-73.98074,1.0,3.0,0.0,1.0,355.0,600
8.0,-73.96339,0.0,13.0,0.0,1.0,17.0,40
7.0,-73.98838,0.0,5.0,70.0,2.0,110.0,129
15.0,-73.95191,1.0,2.0,13.0,1.0,360.0,125
82.0,-73.95551,1.0,2.0,8.0,2.0,248.0,110
4.0,-73.94526,1.0,1.0,70.0,1.0,0.0,100
18.0,-73.91971,1.0,4.0,15.0,1.0,19.0,110
13.0,-73.972,1.0,2.0,0.0,1.0,0.0,205
28.0,-73.94734,1.0,6.0,0.0,1.0,73.0,275
22.0,-73.96173,1.0,10.0,4.0,1.0,0.0,50
6.0,-73.90684,0.0,1.0,6.0,4.0,164.0,57
112.0,-73.76178,0.0,1.0,62.0,1.0,54.0,59
6.0,-73.93497,1.0,4.0,70.0,1.0,84.0,169
8.0,-73.97582,0.0,1.0,42.0,1.0,24.0,86
22.0,-73.95448,1.0,3.0,10.0,1.0,124.0,80
56.0,-73.92052,1.0,3.0,0.0,1.0,220.0,150
2.0,-73.94913,1.0,3.0,70.0,1.0,39.0,169
14.0,-73.99677,2.0,1.0,0.0,1.0,89.0,450
25.0,-73.93882,0.0,1.0,18.0,4.0,363.0,85
1.0,-73.96474,1.0,13.0,0.0,4.0,333.0,300
12.0,-73.94439,0.0,2.0,42.0,2.0,14.0,59
103.0,-73.88597,0.0,5.0,69.0,1.0,67.0,75
73.0,-73.94588,0.0,1.0,1.0,2.0,364.0,37
21.0,-73.93928,0.0,2.0,18.0,2.0,266.0,78
12.0,-73.96135,0.0,5.0,1.0,1.0,249.0,73
21.0,-73.91913,0.0,13.0,0.0,4.0,268.0,50
30.0,-73.93784,0.0,3.0,70.0,1.0,113.0,50
9.0,-73.99224,0.0,1.0,7.0,1.0,54.0,68
21.0,-73.90695,0.0,3.0,6.0,1.0,0.0,40
70.0,-73.88868,0.0,3.0,15.0,4.0,90.0,37
24.0,-73.96176,1.0,2.0,26.0,1.0,272.0,99
2.0,-73.95747,1.0,6.0,5.0,1.0,0.0,100
12.0,-73.95363,1.0,2.0,45.0,1.0,19.0,120
62.0,-73.81269,1.0,1.0,1.0,4.0,162.0,99
6.0,-73.95953,0.0,1.0,29.0,1.0,84.0,112
54.0,-73.92839,0.0,2.0,24.0,2.0,361.0,65
9.0,-73.99287,1.0,7.0,9.0,1.0,4.0,92
46.0,-73.76711,0.0,5.0,29.0,1.0,314.0,55
81.0,-73.875,0.0,1.0,0.0,2.0,0.0,180
45.0,-73.95942,1.0,13.0,5.0,1.0,230.0,108
2.0,-73.95469,0.0,1.0,3.0,3.0,336.0,140
129.0,-73.86578,0.0,1.0,6.0,4.0,273.0,50
8.0,-73.9621,0.0,1.0,1.0,1.0,0.0,110
8.0,-73.96064,0.0,13.0,1.0,4.0,341.0,60
144.0,-73.88247,0.0,1.0,9.0,2.0,0.0,21
24.0,-73.95915,0.0,13.0,0.0,1.0,0.0,75
26.0,-73.98049,1.0,3.0,9.0,1.0,47.0,195
126.0,-73.89423,0.0,2.0,70.0,4.0,79.0,65
6.0,-73.94199,0.0,3.0,5.0,1.0,0.0,43
16.0,-73.97247,1.0,3.0,1.0,1.0,0.0,152
23.0,-73.98914,1.0,13.0,2.0,2.0,188.0,225
124.0,-73.84699,0.0,1.0,56.0,4.0,164.0,40
8.0,-73.96057,0.0,2.0,19.0,1.0,0.0,60
12.0,-73.94495,0.0,2.0,8.0,4.0,0.0,98
13.0,-73.97795,1.0,2.0,1.0,1.0,0.0,150
64.0,-73.99463,1.0,3.0,0.0,2.0,0.0,800
6.0,-73.94739,1.0,2.0,3.0,2.0,95.0,200
6.0,-73.93935,0.0,1.0,33.0,1.0,0.0,50
4.0,-73.94178,2.0,1.0,4.0,1.0,0.0,70
2.0,-73.95441,0.0,2.0,7.0,3.0,71.0,69
19.0,-73.98166,1.0,1.0,70.0,4.0,265.0,160
15.0,-73.93079,1.0,3.0,11.0,1.0,142.0,150
8.0,-73.96177,0.0,5.0,9.0,2.0,0.0,120
4.0,-73.94889,0.0,2.0,8.0,2.0,14.0,110
94.0,-73.80842,0.0,1.0,10.0,4.0,357.0,50
12.0,-73.95653,1.0,5.0,1.0,1.0,13.0,200
21.0,-73.90911,1.0,5.0,0.0,2.0,0.0,250
83.0,-73.8797,0.0,1.0,15.0,2.0,0.0,47
15.0,-73.96334,0.0,3.0,70.0,1.0,362.0,89
124.0,-73.83203,0.0,2.0,20.0,4.0,347.0,50
16.0,-73.98209,1.0,2.0,9.0,1.0,0.0,95
95.0,-73.84765,1.0,4.0,70.0,4.0,58.0,87
20.0,-73.94754,1.0,2.0,34.0,1.0,129.0,130
6.0,-73.908,0.0,2.0,8.0,1.0,0.0,56
6.0,-73.91528,1.0,3.0,4.0,1.0,245.0,134
37.0,-73.82775,0.0,7.0,70.0,4.0,105.0,40
12.0,-73.9586,0.0,5.0,6.0,1.0,64.0,80
23.0,-73.99136,1.0,5.0,56.0,1.0,263.0,175
12.0,-73.96002,0.0,3.0,46.0,2.0,141.0,99
88.0,-73.84747,1.0,2.0,0.0,1.0,173.0,196
12.0,-73.94115,1.0,1.0,0.0,1.0,365.0,500
21.0,-73.93115,0.0,3.0,2.0,1.0,0.0,50
24.0,-73.96035,1.0,5.0,37.0,1.0,211.0,214
26.0,-73.97744,1.0,1.0,0.0,1.0,0.0,400
8.0,-73.9832,0.0,3.0,70.0,1.0,230.0,112
21.0,-73.90727,0.0,3.0,7.0,3.0,79.0,55
49.0,-73.91555,0.0,1.0,5.0,1.0,87.0,175
6.0,-73.93967,1.0,5.0,70.0,1.0,142.0,239
12.0,-73.95055,0.0,2.0,0.0,1.0,6.0,44
0.0,-73.97088,2.0,1.0,0.0,2.0,27.0,65
19.0,-73.98613,1.0,5.0,3.0,1.0,0.0,82
2.0,-73.94315,1.0,1.0,1.0,1.0,0.0,120
2.0,-73.94575,1.0,3.0,2.0,2.0,0.0,100
12.0,-73.94336,0.0,2.0,22.0,1.0,0.0,98
53.0,-73.99798,0.0,13.0,0.0,1.0,83.0,140
111.0,-74.00524,0.0,1.0,1.0,4.0,365.0,57
15.0,-73.96177,1.0,6.0,1.0,1.0,156.0,199
21.0,-73.92442,0.0,2.0,10.0,1.0,14.0,70
28.0,-73.95296,1.0,13.0,6.0,1.0,89.0,899
24.0,-73.95865,1.0,5.0,54.0,2.0,0.0,100
19.0,-73.98821,1.0,3.0,6.0,1.0,0.0,255
8.0,-73.97276,1.0,2.0,70.0,1.0,231.0,200
4.0,-73.94838,1.0,1.0,5.0,1.0,327.0,123
28.0,-73.95058,0.0,13.0,4.0,1.0,0.0,54
11.0,-74.00213,1.0,2.0,70.0,2.0,166.0,197
144.0,-73.88397,0.0,1.0,2.0,1.0,362.0,90
2.0,-73.95155,0.0,2.0,2.0,1.0,1.0,49
52.0,-73.99953,0.0,7.0,3.0,1.0,88.0,90
11.0,-74.00241,1.0,13.0,4.0,1.0,0.0,250
20.0,-73.95493,1.0,7.0,1.0,1.0,0.0,140
6.0,-73.94225,1.0,2.0,39.0,2.0,130.0,110
22.0,-73.96863,0.0,2.0,51.0,4.0,176.0,50
12.0,-73.94699,1.0,4.0,0.0,1.0,156.0,245
7.0,-73.99098,1.0,4.0,3.0,3.0,127.0,200
21.0,-73.92788,0.0,1.0,6.0,2.0,0.0,175
12.0,-73.96711,1.0,7.0,2.0,1.0,0.0,75
28.0,-73.95547,1.0,2.0,3.0,1.0,310.0,175
43.0,-74.01525,1.0,4.0,27.0,1.0,169.0,225
21.0,-73.91248,1.0,2.0,4.0,1.0,359.0,140
8.0,-73.97941,0.0,1.0,1.0,4.0,281.0,250
23.0,-73.99015,0.0,1.0,70.0,2.0,50.0,120
26.0,-73.983,1.0,13.0,5.0,1.0,0.0,250
6.0,-73.94068,1.0,2.0,2.0,2.0,0.0,100
12.0,-73.94795,1.0,3.0,2.0,1.0,59.0,300
29.0,-73.97503,1.0,4.0,0.0,1.0,5.0,150
11.0,-74.00355,1.0,2.0,11.0,1.0,280.0,225
6.0,-73.93387,0.0,2.0,61.0,2.0,0.0,80
29.0,-73.97375,1.0,1.0,2.0,1.0,0.0,125
71.0,-73.98323,0.0,13.0,0.0,3.0,85.0,65
2.0,-73.94513,0.0,13.0,3.0,1.0,0.0,55
28.0,-73.95627,1.0,13.0,4.0,4.0,283.0,118
10.0,-73.99172,0.0,1.0,30.0,1.0,297.0,70
12.0,-73.95207,1.0,1.0,0.0,1.0,0.0,180
21.0,-73.92513,0.0,2.0,3.0,1.0,0.0,40
105.0,-73.91014,0.0,3.0,21.0,2.0,127.0,26
27.0,-74.00387,0.0,1.0,70.0,2.0,28.0,82
30.0,-73.93979,0.0,2.0,12.0,2.0,0.0,60
80.0,-73.92035,0.0,1.0,11.0,3.0,239.0,40
